用例编号,子命令,参数/输入组合,预期输出或行为,判定(是/否),实测输出,备注
G-01,顶层,reng,exit 0；stdout 渲染完整帮助（含 Usage 行 "Usage: reng [OPTIONS] [COMMAND]"、关于行 "Rust driven Code Review Engine"、Options 含 "-V, --version" 与 "--progress"、Commands 列表含 review/validate/default/serve/generate-token/init/improve/describe/ask/update-changelog/repo-review(别名 audit)/upgrade）,是,exit 0；stdout 帮助含 Usage: reng [OPTIONS] [COMMAND] / Rust driven Code Review Engine / -V,--version / --progress / review validate default serve generate-token init improve describe ask update-changelog repo-review(alias audit) upgrade,程序名由 argv[0] 推导，故以 reng 调用时显示 reng
G-02,顶层,reng --help,exit 0；stdout 与 G-01 相同帮助,是,exit 0；stdout 同 G-01,clap 自动 -h/--help
G-03,顶层,reng -h,exit 0；stdout 帮助,是,exit 0；stdout 同 G-01,
G-04,顶层,reng -V,exit 0；stdout 恰为 "Review Engine v0.9.4",是,exit 0；stdout 恰为 Review Engine v0.9.4,version 为自定义 bool flag（disable_version_flag=true），版本号来自 Cargo.toml=0.9.4
G-05,顶层,reng --version,exit 0；stdout 恰为 "Review Engine v0.9.4",是,exit 0；stdout 恰为 Review Engine v0.9.4,与 -V 等价
G-06,顶层,reng -V review,exit 0；stdout "Review Engine v0.9.4"（不执行 review）,是,exit 0；stdout Review Engine v0.9.4（未执行 review）,version 判断先于子命令分发（mod.rs:431-434）
G-07,顶层,reng -V --progress,exit 0；stdout "Review Engine v0.9.4",是,exit 0；stdout Review Engine v0.9.4（--progress 不生效）,version 提前 return，progress 不生效
G-08,顶层,reng --progress,exit 0；stdout 帮助（无子命令时忽略 --progress 直接渲染帮助并 exit 0）,是,exit 0；stdout 渲染完整帮助,subcommand_required=false
G-09,顶层,reng badcmd,exit 2；stderr 含 "error: unrecognized subcommand 'badcmd'",是,exit 2；error: unrecognized subcommand 'badcmd',clap 解析错误统一 exit 2
G-10,顶层,reng --bogus,exit 2；stderr 含 "unexpected argument '--bogus' found",是,exit 2；error: unexpected argument '--bogus' found,
G-11,顶层,reng help,exit 0；stdout 帮助,是,exit 0；stdout 帮助,clap 内置 help 子命令
G-12,顶层,reng help review,exit 0；stdout review 子命令帮助（含 --mr-url/--diff/--stdin/--local-path/--base/--head/--staged/--since/--until/--config/--gitlab-token/--github-token/--llm-config/--format/--output/--publish）,是,exit 0；stdout review 帮助含 --mr-url/--diff/--stdin/--local-path/--base/--head/--staged/--since/--until/--config/--gitlab-token/--github-token/--llm-config/--format/--output/--publish,
RV-01,review,reng review,exit 1；stderr 含 "Please specify --mr-url, --diff, --stdin, or --local-path",是,exit 1；Error: Please specify --mr-url, --diff, --stdin, or --local-path,缺输入源兜底（mod.rs:531-533）
RV-02,review,reng review --help,exit 0；stdout 含 review 各选项（同 G-12）,是,exit 0；stdout review 各选项（同 G-12）,
RV-03,review,reng review -V,exit 2；stderr 含 "unexpected argument '-V' found",是,exit 2；error: unexpected argument '-V' found,顶层 version 非 global，子命令内不识别
RV-04,review,reng review --version,exit 2；stderr 含 "unexpected argument '--version' found",是,exit 2；error: unexpected argument '--version' found,
