"用例编号","页面","类型(布局/交互)","操作或位置","预期布局或结果","判定(是/否)","实际结果","备注"
"G-01","全局框架","布局","应用初始加载（无路由参数）","访问根路径 / 自动重定向到 /dashboard（hash 路由 #/dashboard）；侧边栏显示品牌「🔍 Review Engine」与 7 个导航项：Dashboard / History / Config / Queue / LLM / Logs / Experts，当前路由对应项高亮（品牌色背景）","是","根路径自动重定向 #/dashboard;侧栏品牌+7 导航项顺序正确,Dashboard 项 router-link-active 高亮","实测 lab v0.9.2(经 100.64.0.2)"
"G-02","全局框架","布局","顶栏","顶栏左侧为折叠菜单按钮（menu-toggle）；中央为页面标题（与当前路由对应：Dashboard/History/Config/Queue/LLM/Logs/Experts）；右侧依次为 API Token 按钮、「Healthy」状态徽标（绿色脉冲圆点 + 文字）","是","顶栏=折叠钮+页面标题+API Token 按钮+Healthy 绿点徽标","主题切换在侧栏底部,与备注一致"
"G-03","全局框架","布局","侧边栏底部","版本 chip 显示 v{currentVersion}（启动 fetchCheck 成功后出现）；有可用更新时 chip 变绿（has-update 类）并带标题「A new version is available」；无更新时标题为「Review Engine v{版本}」","是","版本 chip v0.9.2,带 has-update 类与 title「A new version is available」","upgrade/check 一次性调用"
"G-04","全局框架","布局","主题切换按钮（侧边栏底部）","默认暗色主题（data-theme=dark）；按钮图标在暗色显示 Sunny、亮色显示 Moon；点击在 dark/light 间切换并写入 localStorage.theme","是","主题钮在侧栏底部;localStorage 无值默认 dark,有值(light)正确恢复","data-theme 与 localStorage.theme 一致"
"G-05","全局框架","布局","API Token 弹窗（无 token 首次进入）","应用启动且 localStorage 无 review_engine_api_token 时自动弹出「API Token Required」弹窗：宽度 420px、无右上角 X（show-close 依赖 hasApiToken）、点击遮罩与 ESC 均不关闭；含提示文案、密码输入框（placeholder「Paste your API token」、show-password、clearable）、Cancel 与 Save 按钮","是","删 token reload 后自动弹出「API Token Required」:无 X、遮罩点击与 ESC 均不关闭、password 输入框 placeholder 正确、Cancel/Save 齐全","截图 ui-spec-G-14 同状态"
"G-06","全局框架","布局","API Token 弹窗（已有 token）","已有 token 时点击顶栏 API Token 按钮打开弹窗：输入框预填已存 token；右上角出现 X 可关闭","是","有 token 时打开弹窗预填 64 位 token,右上角 X 出现可关闭","openTokenDialog 将 tokenInput 预置为 getApiToken()"
"G-07","全局框架","布局","有可用更新时顶栏","updateAvailable=true 时顶栏出现绿色标签「Update available」与 primary 按钮「Upgrade」；点击 Upgrade 打开「Upgrade Review Engine」弹窗；无更新时这两者不渲染","是","顶栏渲染绿色「Update available」标签+primary「Upgrade」按钮","updateAvailable=true(v0.9.4 可用)"
"G-08","全局框架","交互","点击侧边栏导航项","点击任一导航项切换到对应路由（Dashboard→/dashboard、History→/history、Config→/config、Queue→/queue、LLM→/llm、Logs→/logs、Experts→/experts）；顶栏标题随之变化；被点击项高亮","是","各导航项点击切换 hash 路由、高亮与顶栏标题联动(多轮实测)","路由 hash 模式"
"G-09","全局框架","交互","点击顶栏 menu-toggle 折叠按钮","侧边栏折叠为 64px 宽度：品牌文字、导航文字、版本文字均隐藏（仅图标）；再次点击展开还原","是","折叠后侧栏 64px 仅图标,再点展开还原","截图 full-audit-dashboard-04(前轮)"
"G-10","全局框架","交互","点击主题切换按钮","data-theme 在 dark/light 间切换，全站配色随之变化；localStorage.theme 同步写入 dark 或 light；按钮图标在 Sunny/Moon 间切换","是","点击 dark↔light 切换,data-theme 与 localStorage.theme 同步写入,图标切换","实测 light→dark→light 往返一致"
"G-11","全局框架","交互","API Token 弹窗输入 token 后点 Save（或输入框回车）","saveApiToken：trim 后非空 → setApiToken 写入 localStorage('review_engine_api_token') → 弹窗关闭 → window.location.reload() 整页刷新；此后所有 API 请求携带 Authorization: Bearer {token}","是","填入 token 点 Save:写 localStorage→弹窗关→整页 reload→后续请求带 Bearer(KPI 正常出数)","回车键（@keyup.enter）同样触发保存"
"G-12","全局框架","交互","API Token 弹窗清空输入后点 Save","输入框清空 → clearApiToken 移除 localStorage token → 弹窗关闭 → 页面 reload；刷新后因无 token 再次自动弹出该弹窗","是","清空输入点 Save:token 移除→reload→弹窗再次自动弹出","空 token 等同清除"
"G-13","全局框架","交互","API Token 弹窗点 Cancel","仅关闭弹窗（tokenDialogVisible=false），不写入/清除 token、不刷新页面；若无 token 且后续发起 API 请求将收到 401","是","Cancel 仅关闭弹窗,不写/清 token、不刷新页面","首轮测量受关闭过渡动画影响误判,复测确认可关"
"G-14","全局框架","交互","401 鉴权失败（无 token 或 token 错误）","各页 API 请求返回 401 → 页面显示对应错误通知（标题 Error/Log Stream Error 等），数据区为空态或骨架消失后无内容","是","无 token 时 /dashboard 401→错误通知「Error HTTP 401: Unauthorized — {error:unauthorized}」,数据区空态","截图 reports/ux-reviews/ui-spec-G-14-20260810.png"
